"","Probability Score = High (3)","Probability Score = Moderate (2)","Probability Score = Low (1)","Weight","Comments"
"Productivity attribute 1","1","1","1","1",""
"Productivity attribute 2","1","1","1","1",""
"Productivity attribute 3","1","1","1","1",""
"Productivity attribute 4","1","1","1","1",""
"Productivity attribute 5","1","1","1","1",""
"Productivity attribute 6","1","1","1","1",""
"Productivity attribute 7","1","1","1","1",""
"Productivity attribute 8","1","1","1","1",""
"Productivity attribute 9","1","1","1","1",""
"Productivity attribute 10","1","1","1","1",""
"Susceptibility attribute 1","1","1","1","1",""
"Susceptibility attribute 2","1","1","1","1",""
"Susceptibility attribute 3","1","1","1","1",""
"Susceptibility attribute 4","1","1","1","1",""
"Susceptibility attribute 5","1","1","1","1",""
"Susceptibility attribute 6","1","1","1","1",""
"Susceptibility attribute 7","1","1","1","1",""
"Susceptibility attribute 8","1","1","1","1",""
"Susceptibility attribute 9","1","1","1","1",""
"Susceptibility attribute 10","1","1","1","1",""
"Susceptibility attribute 11","1","1","1","1",""
"Susceptibility attribute 12","1","1","1","1",""
